question,ground_truth,contexts,answer,faithfulness,context_precision,context_recall,answer_relevancy
What is named after him?,The Celsius crater on the Moon,"['The Celsius crater on the Moon is named after him.'
 'The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.'
 'Many American organizations of all purposes and agendas continue to cite his name and image, with interests ranging from the gay rights-supporting Log Cabin Republicans to the insurance corporation Lincoln National Corporation. The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother. During the Spanish Civil War the American faction of the International Brigades named themselves the Abraham Lincoln Brigade after Lincoln.'
 '#He is the only president to have a famous toy named after him (the Teddy bear, named after a bear he refused to shoot in a 1902 hunt in Mississipi).'
 '*The comic strip Mallard Fillmore is named after the president.']",The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.,,,,
When did he publish a collection?,1733,"['At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732. In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis.'
 ""In 1841 he completed and published his work in Fisica dei corpi ponderabili, ossia Trattato della costituzione materiale de' corpi, 4 volumes.""
 ""In 1814 he published Mémoire sur les masses relatives des molécules des corps simples, ou densités présumées de leur gaz, et sur la constitution de quelques-uns de leur composés, pour servir de suite à l'Essai sur le même sujet, publié dans le Journal de Physique, juillet 1811 (), about gas densities.""
 'In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mémoire sur la manière de ramener les composès organiques aux lois ordinaires des proportions déterminées.'
 ""Faraday's books, with the exception of Chemical Manipulation, were collections of scientific papers or transcriptions of lectures. See page 220 of Hamilton's A Life of Discovery: Michael Faraday, Giant of the Scientific Revolution (2002)   Since his death, Faraday's diary has been published, as have several large volumes of his letters and Faraday's journal from his travels with Davy in 1813 - 1815.""]",1733,,,,0.8883314134499555
Is it true that he published a collection in 1738?,No,"['At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732. In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis.'
 ""In the 1690s Newton wrote a number of religious tracts dealing with the literal interpretation of the Bible. Henry More's belief in the universe and rejection of Cartesian dualism may have influenced Newton's religious ideas. A manuscript he sent to John Locke in which he disputed the existence of the Trinity was never published. Later works â\x80\x94 The Chronology of Ancient Kingdoms Amended (1728) and Observations Upon the Prophecies of Daniel and the Apocalypse of St. John (1733) â\x80\x94 were published after his death. He also devoted a great deal of time to alchemy (see above).""
 ""He was a long-time correspondent of the Royal Society and was made a fellow (FRS). He received the Society's 1794 Copley Medal. He published his invention of the Voltaic pile battery in 1800 in the Philosophical Transactions of the Royal Society. He was in correspondence with scientists in Austria, which ruled Lombardy in his day, and in France. His 1800 paper was written in French.""
 'In a manuscript he wrote in 1704 in which he describes his attempts to extract scientific information from the Bible, he estimated that the world would end no earlier than 2060. In predicting this he said, ""This I mention not to assert when the time of the end shall be, but to put a stop to the rash conjectures of fanciful men who are frequently predicting the time of the end, and by doing so bring the sacred prophesies into discredit as often as their predictions fail.""'
 '* Short Chronicle, The System of the World, Optical Lectures, The Chronology of Ancient Kingdoms, Amended and De mundi systemate were published posthumously in 1728.']",No,,,,
Is it true that thermometer had 100 for the freezing point?,Yes,"[""Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .""
 'Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure). He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data). He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .'
 '100px' ', however this has been shown to be false.' 'Anders Celsius']",yes,,,,
Was Celsius born in Uppsala in Sweden?,Yes,"['Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.'
 ""Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .""
 'Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer.'
 'Anders Celsius'
 'Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure). He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data). He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .']",Yes,,,,
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes,"['Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer.'
 'Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.'
 'Anders Celsius'
 'Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure). He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data). He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .'
 'The observatory of Anders Celsius, from a contemporary engraving.']",Yes,,,,
Is The Celsius crater on the Moon named after him?,Yes,"['The Celsius crater on the Moon is named after him.'
 'The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.'
 'The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars.'
 'In 1881 an important electrical unit, the volt, was named in his honor. There have also been innovations and discovories named after Alessandro Volta including the Toyota Alessandro Volta, the Volta Crater on the Moon and in 2006 a technology company named their loan origination platform Volta.'
 'The former UK Faraday Atmospheric Research Station in Antarctica was named after him.']",yes,,,,
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius,"['Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure). He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data). He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .'
 ""Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .""
 '*Shamos, Morris H. (1959). Great Experiments in Physics. New York: Henry Holt and Company, Inc.'
 'Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer.'
 '* Dampier, William C. & M. Dampier. Readings in the Literature of Science. Harper & Row, New York, (1959).']",Anders Celsius,,,,
The Celsius crater on the Moon is what?,named after him,"['The Celsius crater on the Moon is named after him.'
 'The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.'
 'The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars.'
 '* ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program.'
 'Anders Celsius']",named after him,,,,
Is the Celsius crater on the Moon named after him ?,Yes,"['The Celsius crater on the Moon is named after him.'
 'The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.'
 'The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars.'
 'In 1881 an important electrical unit, the volt, was named in his honor. There have also been innovations and discovories named after Alessandro Volta including the Toyota Alessandro Volta, the Volta Crater on the Moon and in 2006 a technology company named their loan origination platform Volta.'
 'The former UK Faraday Atmospheric Research Station in Antarctica was named after him.']",yes,,,,
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,Yes it had,"[""Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .""
 'Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure). He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data). He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .'
 '100px' '125px' '222px']",His thermometer had 100 for the freezing point of water and 0 for the boiling point.,,,,
Was Celsius born in Uppsala in Sweden ?,Yes,"['Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.'
 ""Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .""
 'Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer.'
 'Anders Celsius'
 'Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure). He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data). He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .']",Yes,,,,
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,Yes he did,"['Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure). He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data). He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .'
 ""Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .""
 ""Only with studies by Gerhardt, Laurent and Williamson on organic chemistry, was it possible to demonstrate that Avogadro's law was indispensable to explain why same quantities of molecules, brought to a vapour state, have the same volume.""
 'Following more experimentation in this vein, in 1647 Pascal produced Experiences nouvelles touchant le vide (""New Experiments with the Vacuum""), which detailed basic rules describing to what degree various liquids could be supported by air pressure. It also provided reasons why it was indeed a vacuum above the column of liquid in a barometer tube.'
 ""The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced. André-Marie Ampère too was able three years later to achieve the same result by another method (in his Sur la détermination des proportions dans lesquelles les corps se combinent d'après le nombre et la disposition respective des molécules dont leurs particules intégrantes sont composées), but the same indifferent regard was given to his theories as well.""]",I don't know,,,,
What happened from 1730 to 1744?,He was professor of astronomy at Uppsala University,"[""The English established fishing outposts in Newfoundland around 1610 and colonized the Thirteen Colonies to the south. A series of four Intercolonial Wars erupted between 1689 and 1763. Mainland Nova Scotia came under British rule with the Treaty of Utrecht (1713); the Treaty of Paris (1763) ceded Canada and most of New France to Britain following the Seven Years' War.""
 'At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732. In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis.'
 'The desire for Responsible Government resulted in the aborted Rebellions of 1837. The Durham Report (1839) would subsequently recommend responsible government and the assimilation of French Canadians into British culture.    The Act of Union (1840) merged The Canadas  into a United Province of Canada. French and English Canadians worked together in the Assembly to reinstate French rights. Responsible government was established for all British North American provinces by 1849.'
 ""At his exit from the school in 1761, he initially took part in the survey for the British coastal charts, then was sent on mission to Martinique in 1764  to take part in the construction of the Fort Bourbon under the orders of the lieutenant-colonel of Rochemore, as the French colony was insulated in the middle of the English and Spanish possessions following the Seven Years' War. Coulomb spent eight years directing the work, contracting tropical fever. He carried out several experiments on the resistance of masonries and the behaviour of the walls of escarpe (supportings), which were inspired by the ideas of Pieter van Musschenbroek on friction.""
 ""The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St. John's Island (now Prince Edward Island) became a separate colony. To avert conflict in Quebec, the Quebec Act of 1774 expanded Quebec's territory to the Great Lakes and Ohio Valley, and re-established the French language, Catholic faith, and French civil law in Quebec; it angered many residents of the Thirteen Colonies, helping to fuel the American Revolution.    The Treaty of Paris (1783) recognized American independence and ceded territories south of the Great Lakes to the United States. Approximately 50,000 United Empire Loyalists fled the United States to Canada.    New Brunswick was split from Nova Scotia as part of a reorganization of Loyalist settlements in the Maritimes. To accommodate English-speaking Loyalists in Quebec, the Constitutional Act of 1791 divided the province into French-speaking Lower Canada and English-speaking Upper Canada, granting each their own elected Legislative Assembly.""]",The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language,,,,
What happened in 1745?,The scale was reversed,"[""The Death of General Wolfe on the Plains of Abraham at Quebec in 1759, part of the Seven Years' War.""
 'In early April 1862, Grant was surprised by Generals Albert Sidney Johnston and P.G.T. Beauregard at the Battle of Shiloh. The sheer violence of the Confederate attack sent the Union forces reeling. Nevertheless, Grant refused to retreat. With grim determination, he stabilized his line. Then, on the second day, with the help of timely reinforcements, Grant counterattacked and turned a serious reverse into a victory.'
 'The victory at Shiloh came at a high price; with over 23,000 casualties, it was the bloodiest battle in the history of the United States up to that time. Halleck responded to the surprise and the disorganized nature of the fighting by taking command of the army in the field himself on April 30, relegating Grant to the powerless position of second-in-command for the campaign in Corinth, Mississippi. Despondent over this reversal, Grant decided to resign. The intervention of his subordinate and good friend, William T. Sherman, caused him to remain. When Halleck was promoted to general-in-chief of the Union Army, Grant resumed his position as commander of the Army of West Tennessee (later more famously named the Army of the Tennessee) on June 10. He commanded the army for the battles of Corinth and Iuka that fall.'
 'The campaign continued, but Lee, anticipating Grant\'s move, beat him to Spotsylvania, Virginia, where, on May 8, the fighting resumed. The Battle of Spotsylvania Court House lasted 14 days. On May 11, Grant wrote a famous dispatch containing the line ""I propose to fight it out along this line if it takes all summer"". These words summed up his attitude about the fighting, and the next day, May 12, he ordered a massive assault by Hancock\'s 2nd Corps that broke a portion of Lee\'s line, captured 30 artillery pieces, took 4,000 prisoners, and broke forever the famous Stonewall Division. In spite of mounting Union casualties, the contest\'s dynamics changed in Grant\'s favor. Most of Lee\'s great victories in earlier years had been won on the offensive, employing surprise movements and fierce assaults. Now, he was forced to continually fight on the defensive without a chance to regroup or replenish against an opponent that was well supplied and had superior numbers. The next major battle, however, demonstrated the power of a well-prepared defense. Cold Harbor was one of Grant\'s most controversial battles, in which he launched on June 3 a massive three-corps assault without adequate reconnaissance on a well-fortified defensive line, resulting in horrific casualties (3,000 7,000 killed, wounded, and missing in the first 40 minutes, although modern estimates have determined that the total was likely less than half of the famous figure of 7,000 that has been used in books for decades; as many as 12,000 for the day, far outnumbering the Confederate losses). Grant said of the battle in his memoirs ""I have always regretted that the last assault at Cold Harbor was ever made. I might say the same thing of the assault of the 22nd of May, 1863, at Vicksburg. At Cold Harbor no advantage whatever was gained to compensate for the heavy loss we sustained."" But Grant moved on and kept up the pressure. He stole a march on Lee, slipping his troops across the James River.'
 'While German submarines were sinking allied ships, Britain had declared a blockade of Germany, preventing neutral shipping carrying â\x80\x9ccontrabandâ\x80\x9d goods to Germany.  Wilson protested this violation of neutral rights by London. However, his protests to the British were not viewed as being as forceful as those he directed towards Germany.  This reflects the fact that while Britain was violating international law towards neutral shipping by mining international harbors and killing sailors (including Americans), their violations were not direct attacks on the shipping of Americans or other neutrals, while German submarine warfare directly targeted shipping that benefited their enemies, neutral or not, violating international law and resulting in visible American deaths.']",The Death of General Wolfe on the Plains of Abraham at Quebec,,,,
Are beetles insects?,Yes,"['Beetles are a group of insects which have the largest number of species. They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V. McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered. Estimates put the total number of species, described and undescribed, at between 5 and 8 million.'
 'Many agricultural, forestry, and household insect pests are beetles. These include the following:'
 '* Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others.'
 'Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.'
 'Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body. Like adult beetles, the larvae are varied in appearance, particularly between beetle families. Beetles whose larvae are somewhat flattened and are highly mobile are the ground beetles, some rove beetles, and others; their larvae are described as campodeiform. Some beetle larvae resemble hardened worms with dark head capsules and minute legs. These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms. Beetles in the families of the Scarabaeoidea have short, thick larvae described as scarabaeiform, but more commonly known as grubs.']",Beetles are a group of insects which have the largest number of species,,,,
Can beetles be found in polar regions?,No,"['Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.'
 'Though it spends time on land and ice, the polar bear is regarded as a marine mammal due to its intimate relationship with the sea.  The circumpolar species is found in and around the Arctic Ocean, its southern range limited by pack ice. Their southernmost point is James Bay in Canada. While their numbers thin north of 88 degrees, there is evidence of polar bears all the way across the Arctic. Population is estimated to be between 20,000 to 25,000.'
 '* Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle.'
 '* Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others.'
 'There is a photographically confirmed case  from the beginning of the 20th century of a Svalbard polar bear drifting on ice as far south as the northern coast of the Norwegian mainland.  It was found and killed near the village of Berlevag.  More recent sightings in Berlevag, including one in the summer of 2005, remain unconfirmed.']",not known,,,1.0,
Do beetles antennae function primarily as organs of smell?,Yes,"[""Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence. Antennae vary greatly in form within the Coleoptera, but are often similar within any given family. In some cases, males and females of the same species will have different antennal forms. Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology).""
 'Beetles may display extremely intricate behaviour when mating. Smell is thought to be important in the location of a mate.'
 'The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order. Like all insects, beetles\' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise. The abdomen is everything posterior to the thorax. When viewed from above, most beetles appear to have three clear sections, but this is deceptive: on the beetle\'s upper surface, the middle ""section"" is a hard plate called the pronotum, which is only the front part of the thorax; the back part of the thorax is concealed by the beetle\'s wings. Like all arthropods, beetles are segmented organisms, and all three of the major sections of the body are themselves composed of several further segments, although these are not always readily discernible. This further segmentation is usually best seen on the abdomen.'
 'Trogodendron fasciculatum, a clerid beetle with bright yellow antennae'
 'Beetles of the Dermestidae family are often used in taxidermy to clean bones of remaining flesh.']","Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically",1.0,,1.0,
What are the three sections of a beetle?,"the head, the thorax, and the abdomen","['The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order. Like all insects, beetles\' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise. The abdomen is everything posterior to the thorax. When viewed from above, most beetles appear to have three clear sections, but this is deceptive: on the beetle\'s upper surface, the middle ""section"" is a hard plate called the pronotum, which is only the front part of the thorax; the back part of the thorax is concealed by the beetle\'s wings. Like all arthropods, beetles are segmented organisms, and all three of the major sections of the body are themselves composed of several further segments, although these are not always readily discernible. This further segmentation is usually best seen on the abdomen.'
 'Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles. The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below). Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi.'
 ""Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures. This design creates the armoured defences of the beetle while maintaining flexibility. The elytra are not used for flight, but tend to cover the hind part of the body and protect the second pair of wings (alae). The elytra must be raised in order to move the hind flight wings. A beetle's flight wings are crossed with veins and are folded after landing, often along these veins, and are stored below the elytra.""
 ""* Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae). In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs).""
 'The four extant suborders of beetle are these:']","the head, the thorax, and the abdomen",1.0,,1.0,0.9815367906634628
Which defense mechanism uses colour or shape to deceive potential enemies?,mimicry,"['Another defence that often uses colour or shape to deceive potential enemies is mimicry. A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless. This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.'
 'Camouflage involves the use of colouration or shape to blend into the surrounding environment. Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves. More complex camouflage also occurs, as with some weevils, where various coloured scales or hairs cause the beetle to resemble bird dung.'
 'Many beetle species, including ladybirds and blister beetles, can secrete distasteful or toxic substances to make them unpalatable or even poisonous. These same species often exhibit aposematism, where bright or contrasting colour patterns warn away potential predators.'
 '*Defensive   A defensive wolf flattens its ears against its head.'
 'Beetles and their larvae have a variety of strategies to avoid being attacked by predators or parasitoids. These include camouflage, mimicry, toxicity, and active defence.']",mimicry,,0.7555555555303703,1.0,0.9700569443797061
Which type of beetle is a pest of potato plants?,Colorado potato beetle,"['* The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to. As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum.'
 'Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways. They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals. Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests. For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.'
 'Colorado potato beetle (Leptinotarsa decemlineata) larvae'
 '* Plant-feeding beetles are often important beneficial insects, controlling problem weeds. Some flea beetles of the genus Aphthona feed on leafy spurge, a considerable weed of rangeland in western North America.'
 'Many agricultural, forestry, and household insect pests are beetles. These include the following:']",Colorado potato beetle,1.0,,1.0,0.913666143456903
How can beetle larvae be differentiated from other insect larvae?,"their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body","['Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body. Like adult beetles, the larvae are varied in appearance, particularly between beetle families. Beetles whose larvae are somewhat flattened and are highly mobile are the ground beetles, some rove beetles, and others; their larvae are described as campodeiform. Some beetle larvae resemble hardened worms with dark head capsules and minute legs. These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms. Beetles in the families of the Scarabaeoidea have short, thick larvae described as scarabaeiform, but more commonly known as grubs.'
 'All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed. In some cases, however, more dramatic changes occur. Among certain beetle families or genera, particularly those that exhibit parasitic lifestyles, the first instar (the planidium) is highly mobile in order to search out a host, while the following instars are more sedentary and remain on or within their host. This is known as hypermetamorphosis; examples include the blister beetles (family Meloidae) and some rove beetles, particularly those of the genus Aleochara.'
 'The larva is usually the principal feeding stage of the beetle life cycle. Larvae tend to feed voraciously once they emerge from their eggs. Some feed externally on plants, such as those of certain leaf beetles, while others feed within their food sources. Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles). The larval period varies between species but can be as long as several years.'
 'Beetles and their larvae have a variety of strategies to avoid being attacked by predators or parasitoids. These include camouflage, mimicry, toxicity, and active defence.'
 'As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species.']","hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",1.0,,1.0,0.9692018633976623
